2	switch	
1	access_heap	0x400001
1	access_stak	0xfffff8d1
1	access_stak	0xfffff8f9
1	access_heap	0x400001
1	access_code	0xf1c37
1	access_heap	0x400001
1	access_code	0xf1c38
1	access_heap	0x40017d
1	access_stak	0xfffff8f9
1	access_code	0xf1c39
1	access_heap	0x40017e
1	access_code	0xf1c3a
1	access_code	0xf1c3b
1	access_code	0xf1c3c
1	access_code	0xf1c3d
1	access_heap	0x40017d
1	access_stak	0xfffff8ee
1	access_stak	0xfffff90f
1	access_heap	0x40017d
1	access_code	0xf1c3e
1	access_stak	0xfffff90f
1	access_code	0xf1c3f
1	access_code	0xf1c40
1	access_stak	0xfffff904
1	access_heap	0x40017d
1	access_heap	0x40017c
1	access_code	0xf1c41
1	access_code	0xf1c42
1	access_stak	0xfffff904
1	access_heap	0x4001b2
1	access_heap	0x4001b2
1	access_stak	0xfffff925
1	access_stak	0xfffff96c
1	access_stak	0xfffff963
1	access_stak	0xfffff963
1	access_code	0xf1c43
1	access_heap	0x4001b1
1	access_stak	0xfffff963
1	access_code	0xf1c44
1	access_code	0xf1c45
1	access_heap	0x4001b2
1	access_stak	0xfffff963
1	access_stak	0xfffff8fa
1	access_code	0xf1c46
1	access_stak	0xfffff8fa
1	access_stak	0xfffff8fa
1	access_heap	0x4001b1
1	access_heap	0x4001b1
1	access_code	0xf1c47
1	access_code	0xf1c48
1	access_heap	0x4001b1
1	access_stak	0xfffff8fa
1	access_heap	0x4001b0
1	access_heap	0x4001b1
1	access_code	0xf1c49
1	access_code	0xf1c4a
1	access_code	0xf1c4b
1	access_code	0xf1c4c
1	access_code	0xf1c4d
1	access_heap	0x4001b1
1	access_code	0xf1c4e
1	access_code	0xf1c4f
1	access_heap	0x4001b0
1	access_code	0xf1c50
3	switch	
4	switch	
4	access_stak	0xffffff34
4	access_heap	0x40cb1f
4	access_stak	0xffffff34
4	access_stak	0xffffff34
4	access_heap	0x40cb1e
4	access_stak	0xffffff34
4	access_stak	0xffffff71
4	access_heap	0x40cb1e
4	access_code	0x29
4	access_code	0x2a
4	access_heap	0x40cb1d
4	access_heap	0x45afff
4	access_heap	0x45affe
4	access_heap	0x45afff
4	alloc		0x1000
4	access_stak	0xffffff71
4	access_code	0x2b
4	access_code	0x2c
4	access_stak	0xffffff71
4	access_stak	0xffffff71
4	access_stak	0xffffff2f
4	alloc		0x1000
4	access_code	0x2d
4	access_stak	0xffffff11
4	access_heap	0x45affe
4	access_heap	0x45affd
4	access_code	0x2e
4	access_heap	0x45affc
4	access_heap	0x45cfff
4	access_heap	0x45cfff
4	alloc		0x1000
4	access_code	0x2f
4	access_stak	0xffffff11
4	access_stak	0xffffff11
4	access_heap	0x45cffe
4	access_stak	0xffffff10
4	access_stak	0xffffff0f
4	access_code	0x22907b
4	access_code	0x22907c
4	access_heap	0x45cffe
4	access_code	0x22907d
4	access_heap	0x41eeac
4	access_stak	0xfffffe0f
4	access_heap	0x45dfff
4	access_code	0x22907e
4	access_heap	0x45dfff
4	access_stak	0xfffffdfe
4	access_stak	0xfffffdfe
4	access_code	0x22907f
4	access_stak	0xfffffe61
4	access_code	0x229080
4	access_stak	0xfffffea3
4	access_heap	0x45dfff
4	access_heap	0x45dfff
4	access_stak	0xfffffec4
4	access_code	0x229081
4	access_heap	0x45dfff
4	access_code	0x229082
4	access_stak	0xfffffe70
4	access_stak	0xfffffe70
4	free		0x1000
4	access_heap	0x45cfff
4	access_stak	0xfffffe70
4	access_code	0x229083
4	access_heap	0x45cfff
4	access_heap	0x45cfff
4	access_heap	0x409c44
4	access_code	0x229084
4	access_stak	0xfffffe70
4	access_code	0x229085
4	access_heap	0x409c44
4	access_stak	0xfffffe70
4	access_code	0x229086
4	access_stak	0xfffffe70
4	access_code	0x229087
4	access_stak	0xfffffe70
4	access_stak	0xffffff0f
4	access_stak	0xffffff0f
4	access_heap	0x409c43
4	access_code	0x30
4	free		0x1000
4	access_heap	0x43f510
4	access_heap	0x45bfff
4	access_stak	0xffffff0e
4	access_stak	0xffffff0d
4	access_code	0x261525
4	access_heap	0x45bfff
4	access_heap	0x4540f6
4	access_stak	0xfffffe0d
4	access_stak	0xfffffe6f
4	access_code	0x261526
4	access_code	0x261527
4	access_stak	0xfffffe78
4	access_heap	0x445ddf
4	access_code	0x261528
4	access_heap	0x45424a
4	alloc		0x1000
4	alloc		0x1000
4	access_stak	0xfffffe5a
4	access_code	0x261529
4	access_heap	0x45424a
4	access_code	0x26152a
4	access_heap	0x454249
4	access_code	0x26152b
4	access_heap	0x45dfff
4	access_code	0x26152c
4	alloc		0x2000
4	access_stak	0xfffffe8b
4	access_code	0x26152d
4	alloc		0x11000
4	access_stak	0xfffffe8b
4	access_code	0x26152e
4	access_stak	0xfffffe8b
4	access_stak	0xfffffe8b
4	access_stak	0xfffffe8b
4	access_stak	0xfffffe8b
4	access_code	0x26152f
4	access_heap	0x403dfc
4	access_code	0x261530
4	access_stak	0xfffffeb3
4	access_code	0x261531
4	access_stak	0xffffff33
4	access_code	0x261532
4	access_stak	0xffffff33
4	access_heap	0x470fff
4	access_code	0x261533
4	access_stak	0xffffff33
4	access_stak	0xffffff33
4	access_stak	0xffffff79
4	access_heap	0x4396b1
4	access_heap	0x41543b
4	access_code	0x261534
4	alloc		0x7000
4	access_heap	0x41543b
4	access_code	0x261535
4	access_heap	0x477fff
4	access_code	0x261536
4	access_stak	0xffffff22
4	access_code	0x261537
4	access_heap	0x477fff
4	alloc		0x1000
4	access_heap	0x477fff
4	access_heap	0x478000
4	access_stak	0xffffff93
4	access_heap	0x478001
4	access_code	0x261538
4	access_stak	0xffffff74
4	access_heap	0x478000
4	access_stak	0xffffff74
4	access_heap	0x421714
4	access_heap	0x421715
4	access_code	0x261539
4	access_code	0x26153a
4	access_heap	0x478fff
4	access_stak	0xffffff77
4	access_code	0x26153b
4	alloc		0xd000
4	access_heap	0x478fff
4	access_stak	0xffffff69
4	access_heap	0x485fff
4	access_heap	0x485ffe
4	access_stak	0xffffff69
4	access_code	0x26153c
4	access_code	0x26153d
4	access_code	0x26153e
4	access_heap	0x485ffe
4	access_heap	0x429c6e
4	access_heap	0x429c6e
4	access_code	0x26153f
4	access_code	0x261540
4	access_heap	0x429c6d
4	access_heap	0x41ef4c
4	access_stak	0xffffff11
4	access_heap	0x485fff
4	access_stak	0xfffffef4
4	access_heap	0x485ffe
4	access_stak	0xfffffef4
4	access_code	0x261541
4	access_code	0x261542
4	access_code	0x261543
4	access_stak	0xfffffef4
4	access_code	0x261544
4	access_heap	0x44e2d7
4	access_heap	0x44e2d7
4	access_stak	0xfffffef4
4	access_heap	0x44e2d6
4	access_code	0x261545
4	alloc		0x1000
4	access_code	0x261546
4	access_stak	0xfffffef4
4	access_stak	0xfffffeb3
4	access_stak	0xfffffeb3
4	access_code	0x261547
4	access_stak	0xfffffe38
4	access_code	0x261548
4	access_stak	0xfffffe89
4	access_stak	0xfffffe5b
4	access_code	0x261549
4	access_heap	0x45885d
2	switch	
2	access_heap	0x40fc35
2	access_stak	0xffffffdc
2	access_heap	0x40261f
2	access_code	0x21e960
2	access_stak	0xffffffdc
2	access_code	0x21e961
2	access_code	0x21e962
2	access_heap	0x40261e
2	access_heap	0x4050ea
2	access_heap	0x4050ea
2	access_stak	0xffffffdc
2	access_heap	0x40ea81
2	access_heap	0x40ea81
2	access_heap	0x40ea80
2	access_code	0x21e963
2	access_stak	0xfffffffe
2	access_code	0xe
2	access_stak	0xffffffff
2	access_heap	0x40ea80
2	access_code	0xf
2	access_heap	0x4047ef
2	access_heap	0x40c2d6
2	access_stak	0xffffffa4
2	access_code	0x10
2	access_heap	0x400f57
2	access_heap	0x400f57
2	access_stak	0xffffffa4
2	access_stak	0xffffff76
2	access_code	0x11
2	access_code	0x12
2	access_stak	0xffffff76
2	access_code	0x13
2	access_heap	0x400f56
2	access_code	0x14
2	access_heap	0x4149ab
2	access_stak	0xffffff71
2	free		0x1000
2	access_code	0x15
2	access_heap	0x40923c
2	access_stak	0xffffff71
2	access_code	0x16
2	access_stak	0xffffffe0
2	access_stak	0xffffff7d
2	access_heap	0x40923d
2	access_code	0x17
2	access_code	0x18
2	access_code	0x19
2	access_heap	0x40b0f0
2	access_heap	0x40d3aa
2	access_stak	0xffffff7d
2	access_code	0x1a
2	access_code	0x1b
2	alloc		0x1000
2	access_heap	0x40d3aa
2	access_stak	0xffffff7d
2	access_code	0x1c
2	access_heap	0x40d3a9
2	access_heap	0x40a774
2	access_heap	0x412765
4	switch	
4	access_heap	0x45885e
4	access_code	0x26154a
4	access_heap	0x41635b
4	access_stak	0xfffffe5b
4	access_heap	0x42db8a
4	access_heap	0x42db89
4	access_stak	0xfffffe5b
4	access_stak	0xfffffe5b
4	access_stak	0xfffffe5b
4	access_stak	0xfffffe5b
4	access_stak	0xfffffe5b
4	access_code	0x26154b
4	access_heap	0x42db8a
4	access_stak	0xfffffe5b
4	access_heap	0x42db89
4	access_stak	0xfffffe51
4	access_stak	0xfffffe3b
4	access_heap	0x42db89
4	access_stak	0xfffffe3b
4	access_stak	0xfffffdd0
4	access_stak	0xfffffdd0
4	access_stak	0xfffffdd0
4	access_stak	0xfffffe47
4	access_code	0x26154c
4	access_stak	0xfffffe46
4	access_stak	0xfffffe45
4	access_stak	0xfffffe44
4	access_stak	0xfffffe43
4	access_stak	0xfffffe42
4	access_code	0x343ee5
4	access_stak	0xfffffdb4
4	access_code	0x343ee6
4	access_code	0x343ee7
4	access_code	0x343ee8
4	access_code	0x343ee9
4	access_heap	0x42db89
4	access_stak	0xfffffdb4
4	access_heap	0x42db88
4	access_code	0x343eea
4	access_stak	0xfffffd83
4	access_code	0x343eeb
4	access_stak	0xfffffe42
4	access_code	0x26154d
4	alloc		0x1000
4	alloc		0x1000
4	access_code	0x26154e
4	access_heap	0x42db88
4	access_stak	0xfffffe31
4	access_stak	0xfffffe0d
4	access_code	0x26154f
4	access_stak	0xfffffe0d
4	access_heap	0x488fff
4	access_stak	0xfffffe0d
4	access_stak	0xfffffe0d
4	access_code	0x261550
4	access_code	0x261551
4	access_stak	0xfffffe0d
4	access_stak	0xfffffe0d
4	access_heap	0x488ffe
4	access_heap	0x488ffd
4	access_stak	0xfffffe1c
4	access_code	0x261552
4	access_heap	0x488ffd
4	access_heap	0x481bd1
4	access_code	0x261553
4	access_stak	0xfffffe1c
4	access_heap	0x481bd2
4	access_heap	0x488fff
4	access_stak	0xfffffda8
4	access_stak	0xfffffda8
4	alloc		0x1000
4	access_stak	0xfffffd8e
4	access_heap	0x489000
4	access_heap	0x489000
4	access_heap	0x489001
4	access_heap	0x489001
4	access_stak	0xfffffd5c
4	alloc		0x1000
4	alloc		0x1000
4	access_heap	0x489001
4	access_heap	0x48bfff
4	access_heap	0x48bffe
4	access_stak	0xfffffd5c
4	access_code	0x261554
4	access_stak	0xfffffd88
4	access_code	0x261555
4	access_stak	0xfffffd88
4	access_heap	0x48bfff
4	access_code	0x261556
4	access_heap	0x42c164
4	free		0x5000
4	access_code	0x261557
4	access_stak	0xfffffd88
4	access_heap	0x42c165
4	access_heap	0x46d9c6
4	access_code	0x261558
4	access_code	0x261559
4	alloc		0x1000
4	access_stak	0xfffffd88
4	access_code	0x26155a
4	access_heap	0x46d9c5
4	access_stak	0xfffffd3d
4	access_code	0x26155b
4	access_code	0x26155c
4	access_heap	0x487fff
4	access_code	0x26155d
4	access_heap	0x487fff
4	access_heap	0x487fff
4	access_heap	0x42c739
4	access_heap	0x42c738
4	access_stak	0xfffffd7c
4	access_heap	0x42c737
4	access_heap	0x42c736
4	access_code	0x26155e
4	access_stak	0xfffffdb7
4	access_heap	0x487fff
3	switch	
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_heap	0x400000
3	access_stak	0xffffffff
3	access_stak	0xfffffff9
3	access_heap	0x400000
3	access_stak	0xffffffff
3	access_heap	0x400001
3	access_code	0x1
3	access_stak	0xffffffff
3	access_code	0x2
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x400002
3	access_stak	0xffffffff
3	access_code	0x3
3	access_stak	0xffffffff
3	access_code	0x4
3	access_code	0x5
3	access_code	0x6
3	access_heap	0x400003
3	access_heap	0x400003
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0x7
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0x8
3	access_code	0x9
3	access_heap	0x400002
3	access_heap	0x400001
3	access_heap	0x400001
3	access_stak	0xffffffa8
3	access_heap	0x400002
3	access_stak	0xffffffa8
3	access_code	0xa
3	access_code	0xb
3	access_code	0xc
3	access_stak	0xffffffa8
3	access_code	0xd
3	access_stak	0xffffffa8
3	access_code	0xe
3	access_heap	0x400003
3	access_code	0xf
3	access_code	0x10
3	access_code	0x11
3	access_code	0x12
3	access_code	0x13
3	alloc		0x1000
3	access_code	0x14
3	access_heap	0x400002
3	alloc		0x2000
3	access_code	0x15
3	access_heap	0x400002
3	alloc		0x1000
3	access_stak	0xffffffa8
3	access_stak	0xffffffff
3	access_heap	0x400001
3	access_stak	0xffffffff
3	access_code	0x16
3	access_heap	0x400002
3	access_heap	0x400002
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x400001
3	access_heap	0x400001
3	access_code	0x17
3	access_code	0x18
3	access_code	0x19
3	access_stak	0xffffff87
3	access_stak	0xffffffe2
3	access_code	0x1a
3	access_heap	0x400001
3	access_heap	0x400000
3	access_heap	0x400000
3	access_code	0x1b
3	access_heap	0x400000
3	alloc		0x2000
3	access_stak	0xffffff85
3	access_heap	0x400000
3	access_code	0x1c
3	access_stak	0xffffff85
3	free		0x1000
3	access_code	0x1d
3	access_stak	0xffffff84
3	access_stak	0xffffff83
3	access_stak	0xffffff82
3	access_stak	0xffffff81
3	access_stak	0xffffff80
3	access_stak	0xfffffe94
3	access_heap	0x400000
3	access_code	0x35aa48
3	access_stak	0xfffffe60
3	access_code	0x35aa49
3	access_heap	0x400000
3	alloc		0x1000
3	access_stak	0xffffff80
3	access_stak	0xffffff5c
3	access_heap	0x400000
3	access_heap	0x400001
3	access_code	0x1e
3	access_code	0x1f
3	access_code	0x20
3	access_code	0x21
3	access_code	0x22
3	access_stak	0xffffffaf
3	access_heap	0x400002
3	access_code	0x23
3	access_code	0x24
3	access_stak	0xffffffaf
3	access_heap	0x400001
3	access_heap	0x400001
3	access_code	0x25
3	access_stak	0xffffff90
3	access_heap	0x406fff
3	access_heap	0x406fff
3	access_heap	0x406fff
3	access_heap	0x406fff
3	access_code	0x26
3	access_stak	0xffffff90
3	access_stak	0xffffff90
3	access_code	0x27
3	access_stak	0xffffff90
3	access_heap	0x406ffe
3	access_stak	0xfffffff5
3	access_code	0x28
3	access_heap	0x406ffd
3	access_stak	0xffffffff
3	access_heap	0x406ffc
3	access_code	0x29
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0x2a
3	access_code	0x2b
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0x2c
3	alloc		0x1000
3	access_stak	0xfffffffe
3	access_stak	0xfffffffd
3	access_stak	0xfffffffc
3	access_stak	0xfffffead
3	access_code	0x192b76
3	access_stak	0xfffffead
3	access_stak	0xfffffead
3	access_heap	0x406ffb
3	access_code	0x192b77
3	access_heap	0x406ffb
3	access_heap	0x406ffc
3	access_heap	0x406ffd
3	access_stak	0xfffffead
3	access_stak	0xfffffe96
3	access_heap	0x406ffc
3	access_stak	0xfffffeae
3	access_heap	0x406ffd
3	access_code	0x192b78
3	access_heap	0x40754b
3	access_stak	0xfffffeae
3	access_stak	0xfffffeae
3	access_stak	0xfffffe7a
3	access_heap	0x40754b
3	access_heap	0x40754a
3	access_code	0x192b79
3	access_heap	0x40754a
3	alloc		0xb000
3	access_stak	0xfffffe3d
3	access_heap	0x40754a
3	access_stak	0xfffffe3c
3	access_stak	0xfffffe3b
3	access_stak	0xfffffe3a
3	access_stak	0xfffffe39
3	access_stak	0xfffffd39
3	access_stak	0xfffffd8c
3	access_heap	0x407549
3	access_stak	0xfffffd7e
3	access_heap	0x407549
3	access_code	0x188d3
3	access_heap	0x407549
3	access_code	0x188d4
3	access_heap	0x407548
3	access_code	0x188d5
3	access_stak	0xfffffd7e
3	access_stak	0xfffffd7e
3	alloc		0x2000
3	access_stak	0xfffffd7e
3	access_heap	0x407548
3	access_stak	0xfffffd7e
3	access_heap	0x407547
3	access_heap	0x407547
3	access_code	0x188d6
3	access_stak	0xfffffd7e
3	access_code	0x188d7
3	access_stak	0xfffffd4f
3	access_stak	0xfffffd25
0	switch	
0	access_heap	0x400158
0	access_code	0x29d5b1
0	access_stak	0xfffffc8d
0	access_code	0x29d5b2
0	access_heap	0x4000a5
0	access_heap	0x400091
0	access_code	0x29d5b3
0	access_code	0x29d5b4
0	access_code	0x29d5b5
0	access_code	0x29d5b6
0	access_stak	0xfffffc8d
0	access_code	0x29d5b7
0	access_code	0x29d5b8
0	access_heap	0x400250
0	access_heap	0x400251
0	access_stak	0xfffffcb6
0	access_code	0x29d5b9
0	access_heap	0x400252
0	access_stak	0xfffffc7c
0	access_stak	0xfffffc7c
0	access_stak	0xfffffc7c
0	access_code	0x29d5ba
0	access_code	0x29d5bb
0	access_heap	0x4002e5
5	switch	
5	access_heap	0x416ff9
5	access_stak	0xfffffbe2
5	access_stak	0xfffffbe2
5	access_code	0x1cb127
5	access_code	0x1cb128
5	access_code	0x1cb129
5	access_heap	0x416ff9
5	access_stak	0xfffffbe5
5	access_code	0x1cb12a
5	access_heap	0x416ff8
5	access_stak	0xfffffc20
5	access_code	0x1cb12b
5	access_heap	0x416ff7
5	access_code	0x1cb12c
5	access_heap	0x417fff
5	access_stak	0xfffffc20
5	access_stak	0xfffffc85
1	switch	
1	access_stak	0xfffff8c7
1	access_stak	0xfffff8c7
1	access_stak	0xfffff8c7
1	access_stak	0xfffff8c7
1	access_heap	0x4001b1
1	access_heap	0x4001b2
1	access_stak	0xfffff876
1	access_stak	0xfffff876
1	access_code	0xf1c51
1	access_code	0xf1c52
1	access_stak	0xfffff83b
1	access_heap	0x4001b2
1	access_code	0xf1c53
1	access_code	0xf1c54
1	access_code	0xf1c55
1	access_heap	0x4001b3
1	access_heap	0x4001b3
1	access_heap	0x4001b4
1	access_heap	0x4001b3
1	access_code	0xf1c56
1	access_heap	0x4001b2
1	access_code	0xf1c57
1	access_heap	0x4001b2
1	access_stak	0xfffff848
1	access_heap	0x4001b3
1	access_stak	0xfffff7f9
1	access_stak	0xfffff7f9
1	access_code	0xf1c58
1	access_code	0xf1c59
1	access_stak	0xfffff7f8
1	access_stak	0xfffff7f7
1	access_stak	0xfffff7f6
1	access_stak	0xfffff7f5
1	access_stak	0xfffff7f4
1	access_stak	0xfffff7f3
1	access_code	0x126fdc
1	access_stak	0xfffff6f3
1	access_stak	0xfffff6ab
1	access_code	0x126fdd
1	access_stak	0xfffff6ab
1	access_heap	0x4001b2
1	access_heap	0x4001b2
1	access_code	0x126fde
1	access_code	0x126fdf
1	access_stak	0xfffff6e7
1	access_code	0x126fe0
1	access_code	0x126fe1
0	switch	
0	access_stak	0xfffffc7c
0	access_stak	0xfffffc7c
0	access_heap	0x40025d
0	access_heap	0x40025c
0	access_code	0x29d5bc
0	access_stak	0xfffffc7c
0	access_stak	0xfffffc65
0	access_code	0x29d5bd
0	access_stak	0xfffffc65
0	access_code	0x29d5be
0	access_heap	0x40025b
0	access_stak	0xfffffc24
0	access_code	0x29d5bf
0	access_code	0x29d5c0
0	access_code	0x29d5c1
0	access_code	0x29d5c2
0	free		0x400
0	alloc		0x400
0	access_heap	0x4001d0
0	access_code	0x29d5c3
0	access_heap	0x4001cf
0	access_stak	0xfffffc23
0	access_stak	0xfffffc22
0	access_stak	0xfffffc21
0	access_stak	0xfffffc20
0	access_stak	0xfffffb20
0	access_code	0x1d972f
0	access_code	0x1d9730
0	access_code	0x1d9731
0	access_code	0x1d9732
0	access_stak	0xfffffb20
0	access_code	0x1d9733
0	access_code	0x1d9734
0	access_heap	0x400048
0	access_code	0x1d9735
0	access_heap	0x4000a1
0	access_heap	0x4000a1
0	access_heap	0x4003af
0	access_heap	0x4003ae
0	free		0x400
0	access_code	0x1d9736
0	alloc		0x400
0	access_code	0x1d9737
0	access_code	0x1d9738
0	access_code	0x1d9739
0	access_heap	0x4002d9
0	access_heap	0x40033b
0	access_stak	0xfffffb20
0	access_code	0x1d973a
0	access_code	0x1d973b
0	access_code	0x1d973c
0	access_heap	0x400008
0	access_stak	0xfffffad4
0	access_stak	0xfffffab0
0	access_code	0x1d973d
0	access_code	0x1d973e
0	access_heap	0x400280
0	access_heap	0x400281
0	access_stak	0xfffffab0
0	free		0x400
0	access_code	0x1d973f
0	access_stak	0xfffffa34
0	alloc		0x400
0	access_code	0x1d9740
0	access_code	0x1d9741
0	access_heap	0x4002e5
0	access_code	0x1d9742
0	access_stak	0xfffffa34
0	access_stak	0xfffffa34
0	access_heap	0x400383
0	access_code	0x1d9743
0	access_code	0x1d9744
0	access_heap	0x4002e2
0	access_stak	0xfffffa85
0	access_heap	0x4002e3
0	access_heap	0x4003ac
0	access_stak	0xfffffa85
0	access_stak	0xfffffa85
0	access_heap	0x40005c
0	access_heap	0x40005c
0	access_code	0x1d9745
0	access_stak	0xfffffa6b
0	access_heap	0x40020f
0	access_stak	0xfffffa0d
3	switch	
3	alloc		0x4000
3	access_stak	0xfffffd25
3	access_stak	0xfffffd25
3	access_stak	0xfffffd74
3	access_heap	0x407547
3	access_heap	0x407547
3	access_code	0x188d8
3	access_heap	0x407546
3	access_heap	0x407546
3	access_code	0x188d9
3	access_code	0x188da
3	access_stak	0xfffffd74
3	access_code	0x188db
3	access_stak	0xfffffd74
3	access_code	0x188dc
3	access_stak	0xfffffd74
3	access_stak	0xfffffd74
3	access_stak	0xfffffd74
3	access_stak	0xfffffd2e
3	access_heap	0x407547
3	access_code	0x188dd
3	access_stak	0xfffffd2e
3	access_heap	0x407547
3	access_code	0x188de
3	access_code	0x188df
3	access_code	0x188e0
3	access_code	0x188e1
3	access_heap	0x407546
3	access_code	0x188e2
4	switch	
4	free		0x1000
4	access_heap	0x41f5d0
4	access_heap	0x41f5d0
4	access_stak	0xfffffdb7
4	access_stak	0xfffffe15
4	access_heap	0x486fff
4	access_code	0x26155f
4	access_code	0x261560
4	access_heap	0x486fff
4	access_code	0x261561
4	access_code	0x261562
1	switch	
1	access_code	0x126fe2
1	access_code	0x126fe3
1	access_stak	0xfffff6e7
1	access_heap	0x4001b2
1	access_stak	0xfffff6db
1	access_heap	0x4001b1
1	access_code	0x126fe4
1	access_stak	0xfffff6db
1	access_stak	0xfffff726
1	access_code	0x126fe5
1	access_heap	0x4001b1
1	access_code	0x126fe6
1	access_code	0x126fe7
1	access_stak	0xfffff6b9
5	switch	
5	access_code	0x1cb12d
5	access_stak	0xfffffc85
5	access_code	0x1cb12e
5	access_stak	0xfffffc85
5	access_code	0x1cb12f
5	access_code	0x1cb130
5	access_code	0x1cb131
5	access_code	0x1cb132
5	alloc		0x1000
5	access_heap	0x417ffe
5	access_heap	0x417ffd
5	access_stak	0xfffffc85
5	access_code	0x1cb133
5	access_code	0x1cb134
5	access_heap	0x417ffc
5	alloc		0x1000
5	access_heap	0x417ffd
5	access_heap	0x417ffe
5	access_heap	0x417fff
5	access_code	0x1cb135
5	access_stak	0xfffffc8d
5	access_stak	0xfffffc8d
5	access_heap	0x417ffe
5	access_code	0x1cb136
5	access_code	0x1cb137
5	access_code	0x1cb138
5	access_heap	0x417ffd
5	access_heap	0x417ffe
5	alloc		0x1000
5	access_stak	0xfffffc8d
5	access_heap	0x417ffe
5	access_stak	0xfffffc52
5	access_heap	0x411ff1
5	access_code	0x1cb139
5	access_code	0x1cb13a
5	access_stak	0xfffffce8
5	access_code	0x3fa115
5	alloc		0x1000
5	access_heap	0x411ff2
5	access_stak	0xfffffce8
5	access_code	0x3fa116
5	access_heap	0x411ff1
5	access_code	0x3fa117
