0	switch	
1	access_code	0x4e
1	access_heap	0x407177
1	access_heap	0x407177
1	access_code	0x4f
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_heap	0x407178
1	access_code	0x50
1	access_code	0x51
1	access_stak	0xffffffd5
1	access_code	0x52
1	access_code	0x53
1	alloc		0x1000
1	access_heap	0x40bc8f
1	access_stak	0xffffffd4
1	access_stak	0xffffffd3
1	access_stak	0xffffffd2
1	access_stak	0xffffffd1
1	access_stak	0xffffffd0
1	alloc		0x1000
1	access_heap	0x40bc8f
1	access_code	0x1dc60f
1	access_code	0x1dc610
1	access_heap	0x40bc90
1	access_heap	0x40aa4b
1	access_stak	0xfffffecf
1	access_stak	0xfffffece
1	access_stak	0xfffffecd
1	access_stak	0xfffffecc
1	access_stak	0xfffffecb
1	access_heap	0x40aa4b
1	access_code	0x1e1766
1	access_code	0x1e1767
1	access_code	0x1e1768
1	access_code	0x1e1769
1	access_stak	0xfffffd67
1	access_stak	0xfffffd67
1	access_code	0x1e176a
1	alloc		0x1000
1	access_heap	0x40aa4b
1	access_code	0x1e176b
1	access_stak	0xfffffd67
1	access_heap	0x405d97
1	access_stak	0xfffffd67
1	access_heap	0x405d98
1	access_heap	0x405d97
1	access_code	0x1e176c
1	access_code	0x1e176d
1	access_heap	0x403450
1	access_code	0x1e176e
1	access_heap	0x40344f
1	access_heap	0x40344e
1	access_heap	0x40344e
1	access_code	0x1e176f
1	access_stak	0xfffffd48
1	access_code	0x1e1770
1	access_code	0x1e1771
1	access_code	0x1e1772
1	access_heap	0x40344f
1	alloc		0x1000
0	switch	
0	access_stak	0xfffffca3
0	access_stak	0xfffffc8a
0	access_heap	0x400315
0	access_stak	0xfffffc86
0	access_heap	0x400302
0	access_heap	0x40034a
0	access_heap	0x4000b0
0	access_heap	0x40019c
0	access_code	0x8d175
0	access_heap	0x4000f8
0	access_code	0x8d176
0	access_heap	0x4001ef
0	access_heap	0x4001ef
0	access_heap	0x4001cd
0	access_stak	0xfffffc86
0	access_code	0x8d177
0	access_heap	0x4001db
0	access_code	0x8d178
0	access_stak	0xfffffc8d
0	access_stak	0xfffffc94
0	access_heap	0x400358
0	access_heap	0x400032
0	access_stak	0xfffffc94
0	access_code	0x8d179
0	access_code	0x8d17a
0	access_heap	0x400002
0	access_stak	0xfffffc94
0	access_heap	0x40027b
0	access_code	0x8d17b
0	access_heap	0x400237
0	access_heap	0x4001cb
0	access_code	0x8d17c
0	access_stak	0xfffffc94
0	access_code	0x8d17d
0	access_code	0x8d17e
0	access_code	0x8d17f
0	access_stak	0xfffffc94
0	access_code	0x8d180
0	access_stak	0xfffffc5d
0	access_stak	0xfffffe2b
0	access_heap	0x4001cc
0	access_code	0x6c
0	access_heap	0x4001cb
0	access_code	0x6d
0	access_code	0x6e
0	access_heap	0x4001cc
0	access_code	0x6f
0	access_heap	0x4001cd
0	access_stak	0xfffffe2b
0	access_code	0x70
0	access_heap	0x4000ba
0	access_heap	0x4000b9
0	access_heap	0x4000ba
0	access_stak	0xfffffe2b
0	access_stak	0xfffffe4f
0	access_code	0x71
0	access_code	0x72
0	access_code	0x73
0	access_stak	0xfffffe4f
0	access_code	0x74
0	access_heap	0x4000bb
0	access_code	0x75
0	access_code	0x76
0	access_heap	0x4002d1
0	access_stak	0xfffffe4f
0	access_code	0x77
0	access_code	0x78
0	access_code	0x79
0	access_stak	0xfffffe28
0	access_stak	0xfffffe28
0	access_heap	0x4001d4
0	access_stak	0xfffffe28
0	access_heap	0x40018e
0	access_code	0x7a
0	access_code	0x7b
0	access_heap	0x400200
0	access_stak	0xfffffe30
0	access_heap	0x4002da
0	access_heap	0x4002db
0	access_stak	0xfffffe30
0	access_code	0x7c
0	access_heap	0x400139
0	access_code	0x7d
0	access_stak	0xfffffe2f
0	access_heap	0x4000ed
0	access_heap	0x4000ec
0	access_heap	0x4000eb
0	access_code	0x248cf2
0	access_heap	0x4000ec
0	access_code	0x248cf3
0	access_stak	0xfffffd2e
0	access_code	0xc4516
0	access_heap	0x400125
0	access_code	0xc4517
0	access_code	0xc4518
0	access_heap	0x40011a
0	access_code	0xc4519
0	access_code	0xc451a
0	access_stak	0xfffffc99
0	access_code	0xc451b
0	access_stak	0xfffffc99
0	access_heap	0x40024b
0	access_heap	0x40024a
0	access_stak	0xfffffc99
0	access_stak	0xfffffd10
0	access_code	0xc451c
0	access_code	0xc451d
0	access_stak	0xfffffc90
0	access_stak	0xfffffc90
0	access_stak	0xfffffc46
0	access_heap	0x4002ad
0	access_stak	0xfffffc46
0	access_stak	0xfffffc46
0	access_heap	0x4002ac
0	access_heap	0x4002ab
0	access_code	0xc451e
0	access_heap	0x4002aa
0	access_stak	0xfffffc8c
0	access_heap	0x4002ab
0	access_code	0xc451f
0	access_code	0xc4520
0	access_stak	0xfffffc8c
0	access_stak	0xfffffc8c
0	access_stak	0xfffffc52
0	access_code	0xc4521
0	access_heap	0x4002ab
0	access_stak	0xfffffc52
0	access_stak	0xfffffc52
0	access_heap	0x4002aa
0	access_code	0xc4522
0	free		0x400
0	access_code	0xc4523
0	alloc		0x400
0	access_heap	0x400228
0	access_stak	0xfffffc47
0	access_stak	0xfffffc47
0	access_code	0xc4524
0	access_heap	0x400228
0	access_stak	0xfffffc0d
0	access_stak	0xfffffc69
0	access_heap	0x400229
0	access_stak	0xfffffc7f
0	access_stak	0xfffffcf2
0	access_code	0xc4525
0	access_code	0xc4526
0	access_heap	0x400366
0	access_heap	0x400365
0	access_heap	0x400366
0	access_heap	0x400365
0	access_code	0xc4527
0	access_stak	0xfffffd1b
0	access_heap	0x400364
0	access_stak	0xfffffd1b
0	access_stak	0xfffffd1b
0	access_heap	0x400365
0	access_stak	0xfffffd4d
0	access_stak	0xfffffd4d
0	access_stak	0xfffffd2e
0	access_code	0xc4528
0	access_stak	0xfffffcff
0	access_stak	0xfffffd27
0	access_heap	0x4003d4
0	access_code	0xc4529
0	access_code	0xc452a
0	access_stak	0xfffffd27
0	access_heap	0x4003d3
0	access_code	0xc452b
0	access_code	0xc452c
0	access_stak	0xfffffcf8
0	access_heap	0x4002d0
0	access_stak	0xfffffcf8
0	access_heap	0x400326
0	access_heap	0x400327
0	access_stak	0xfffffcf8
0	access_heap	0x400327
0	access_stak	0xfffffcf8
0	access_heap	0x400326
0	access_code	0xc452d
0	access_stak	0xfffffcf8
0	access_heap	0x40039a
0	access_heap	0x40039a
0	access_heap	0x4001d1
0	access_heap	0x4002a7
0	access_heap	0x4002a8
0	access_heap	0x4002a8
0	access_code	0xc452e
0	access_heap	0x4002a8
0	access_code	0xc452f
0	access_stak	0xfffffc9c
0	access_code	0xc4530
0	access_heap	0x4002a7
0	access_stak	0xfffffc9c
0	access_code	0xc4531
0	access_heap	0x4002a7
0	access_stak	0xfffffc9c
0	access_stak	0xfffffc9c
0	access_stak	0xfffffc9c
0	access_heap	0x4003ea
0	access_stak	0xfffffc9c
0	access_heap	0x400174
0	access_stak	0xfffffc9c
0	access_heap	0x400173
0	access_code	0xc4532
0	access_stak	0xfffffc9c
0	access_heap	0x400172
0	access_heap	0x400171
0	access_code	0xc4533
0	access_code	0xc4534
0	access_stak	0xfffffc9c
0	access_stak	0xfffffc38
0	access_code	0xc4535
0	access_stak	0xfffffc38
0	access_stak	0xfffffc38
0	access_stak	0xfffffc37
0	access_stak	0xfffffc36
0	access_stak	0xfffffc35
0	access_stak	0xfffffc34
0	access_stak	0xfffffc33
0	access_stak	0xfffffc32
0	access_stak	0xfffffb31
0	access_stak	0xfffffb30
0	access_stak	0xfffffb2f
0	access_stak	0xfffffb2e
0	access_stak	0xfffffb2d
0	access_heap	0x400172
2	switch	
2	access_code	0x37
2	access_code	0x38
2	access_code	0x39
2	access_heap	0x4117aa
2	access_stak	0xfffffe67
2	access_stak	0xfffffe67
2	access_heap	0x4117a9
2	access_stak	0xfffffedb
2	access_stak	0xfffffedb
2	access_code	0x3a
2	access_heap	0x4117a9
2	access_code	0x3b
2	access_stak	0xfffffeff
2	access_code	0x3c
2	access_code	0x3d
2	access_stak	0xfffffeff
2	access_stak	0xffffff4a
2	access_code	0x3e
2	access_heap	0x4117a9
2	access_heap	0x4117a9
2	free		0x5000
2	access_stak	0xffffff4a
2	access_heap	0x4117a8
2	access_stak	0xffffff4a
2	access_heap	0x4117a9
2	access_code	0x3f
2	access_heap	0x4117a8
2	access_code	0x40
2	alloc		0x1000
2	alloc		0x1000
2	access_stak	0xffffffc2
2	access_heap	0x4117a9
2	access_code	0x41
2	access_stak	0xffffffff
2	access_code	0x42
2	access_heap	0x4117aa
2	access_stak	0xffffffff
2	access_heap	0x4117a9
2	access_stak	0xffffffff
2	access_code	0x43
2	access_code	0x44
2	access_heap	0x4117a9
2	access_heap	0x4117a9
2	access_code	0x45
0	switch	
0	access_heap	0x400138
1	switch	
1	access_stak	0xfffffd48
1	access_heap	0x403450
1	alloc		0x1000
1	access_stak	0xfffffd96
1	access_heap	0x409663
1	access_heap	0x409664
1	access_stak	0xfffffd96
1	access_heap	0x417e3c
1	access_code	0x1e1773
1	access_code	0x1e1774
1	access_code	0x1e1775
1	access_code	0x1e1776
1	access_heap	0x417e3c
1	access_code	0x1e1777
0	switch	
0	access_heap	0x400137
0	access_code	0x3abf75
0	access_code	0x3abf76
0	access_stak	0xfffffa2d
0	access_stak	0xfffffa2d
0	access_code	0x3abf77
0	access_code	0x3abf78
0	access_stak	0xfffffa2d
0	access_stak	0xfffffa2d
0	access_heap	0x400137
0	access_heap	0x40017e
0	access_heap	0x40017e
0	access_code	0x3abf79
0	access_stak	0xfffff9c4
0	access_stak	0xfffff96f
0	access_heap	0x40017e
0	access_code	0x3abf7a
0	access_stak	0xfffff96f
0	access_stak	0xfffff99d
0	access_code	0x3abf7b
0	access_heap	0x40017e
0	access_code	0x3abf7c
0	access_code	0x3abf7d
2	switch	
2	access_heap	0x4117aa
2	access_code	0x46
2	access_code	0x47
2	access_heap	0x4117ab
1	switch	
1	access_heap	0x417e3d
1	access_heap	0x40515e
1	access_stak	0xfffffd96
1	access_stak	0xfffffd96
1	access_heap	0x40515e
1	access_stak	0xfffffd96
1	access_code	0x1e1778
1	access_heap	0x40515d
1	access_heap	0x40515c
1	access_code	0x1e1779
1	access_stak	0xfffffd96
1	access_code	0x1e177a
1	access_heap	0x405c4c
1	access_code	0x1e177b
1	access_heap	0x405c4c
1	access_heap	0x405c4d
1	access_code	0x1e177c
1	access_heap	0x410e26
1	access_heap	0x400e86
1	access_heap	0x400e87
1	access_code	0x1e177d
1	access_stak	0xfffffd96
1	access_stak	0xfffffdcc
1	access_code	0x1e177e
1	access_code	0x1e177f
1	access_code	0x1e1780
1	access_stak	0xfffffd55
1	access_code	0x1e1781
1	access_heap	0x400e86
1	access_code	0x1e1782
1	access_heap	0x400e85
1	access_code	0x1e1783
1	access_code	0x1e1784
1	access_code	0x1e1785
1	access_heap	0x400e85
1	access_stak	0xfffffdc5
1	access_code	0x1e1786
1	access_heap	0x40d496
1	access_stak	0xfffffdc5
1	access_heap	0x4171a8
1	access_code	0x1e1787
1	access_code	0x1e1788
1	access_stak	0xfffffdc5
1	access_code	0x1e1789
1	access_stak	0xfffffdce
1	access_code	0x1e178a
1	access_code	0x1e178b
1	access_code	0x1e178c
1	access_stak	0xfffffdce
1	access_stak	0xfffffdce
1	access_code	0x1e178d
1	access_code	0x1e178e
1	access_heap	0x4171a9
1	access_heap	0x4171a8
1	access_heap	0x40523f
1	access_code	0x1e178f
1	access_heap	0x414c09
1	access_code	0x1e1790
1	access_code	0x1e1791
1	access_heap	0x414c08
1	access_heap	0x414c09
1	access_heap	0x414c0a
1	access_heap	0x414c09
1	access_heap	0x40b1d7
1	access_code	0x1e1792
1	access_heap	0x4115a2
1	access_code	0x1e1793
1	access_stak	0xfffffdce
1	access_heap	0x4115a1
1	access_heap	0x40c104
1	access_code	0x1e1794
1	access_stak	0xfffffda8
1	access_stak	0xfffffda8
1	access_heap	0x40c105
1	access_stak	0xfffffd42
1	access_heap	0x40cfef
1	access_stak	0xfffffecb
1	access_heap	0x400801
1	access_stak	0xfffffecb
1	access_code	0x1dc611
1	access_code	0x1dc612
1	access_stak	0xfffffec3
1	access_code	0x1dc613
1	access_stak	0xfffffec3
1	access_stak	0xfffffec3
1	access_stak	0xfffffe61
1	access_heap	0x411f4e
1	access_stak	0xfffffe61
1	access_stak	0xfffffe61
1	access_heap	0x411f4e
1	access_code	0x1dc614
1	access_stak	0xfffffdfe
1	access_heap	0x411f4f
1	access_stak	0xfffffdfe
1	access_stak	0xfffffdfe
1	access_code	0x1dc615
1	access_code	0x1dc616
1	access_stak	0xfffffda1
1	access_heap	0x4034c8
1	access_code	0x1dc617
1	access_stak	0xfffffda1
1	access_stak	0xfffffda1
1	access_stak	0xfffffda1
1	access_stak	0xfffffda1
1	access_stak	0xfffffda1
1	access_code	0x1dc618
1	access_heap	0x4034c9
1	access_stak	0xfffffde2
1	access_heap	0x4034c9
1	access_heap	0x4034ca
1	access_code	0x1dc619
1	access_heap	0x4034cb
1	access_code	0x1dc61a
1	access_heap	0x40fc2c
1	access_code	0x1dc61b
1	access_stak	0xfffffdf8
1	access_heap	0x40fc2b
1	access_code	0x1dc61c
1	access_stak	0xfffffdf8
1	access_code	0x1dc61d
1	access_heap	0x40fc2c
1	access_heap	0x40d91d
1	access_heap	0x40cba7
1	access_code	0x1dc61e
1	access_stak	0xfffffdf8
1	access_code	0x1dc61f
1	access_code	0x1dc620
1	access_heap	0x40cba7
1	access_stak	0xfffffdf8
1	access_stak	0xfffffe38
1	access_heap	0x40cba6
1	access_stak	0xfffffe38
1	access_stak	0xfffffde0
1	access_code	0x1dc621
1	access_code	0x1dc622
1	access_stak	0xfffffdd1
1	access_code	0x1dc623
1	access_code	0x1dc624
1	access_stak	0xfffffdb7
1	access_stak	0xfffffdb7
1	access_code	0x1dc625
1	access_code	0x1dc626
1	access_code	0x1dc627
1	access_code	0x1dc628
1	access_code	0x1dc629
2	switch	
2	access_code	0x48
2	access_code	0x49
2	access_stak	0xffffff87
2	access_code	0x4a
2	access_stak	0xffffff87
2	access_stak	0xffffff86
2	access_stak	0xfffffefa
2	access_code	0x281f99
2	access_code	0x281f9a
2	access_stak	0xffffff36
2	access_heap	0x4117ab
2	access_code	0x281f9b
2	access_heap	0x4241f9
2	access_stak	0xffffff36
2	access_heap	0x464fff
2	access_heap	0x464fff
2	access_code	0x281f9c
2	access_code	0x281f9d
2	access_code	0x281f9e
2	access_heap	0x464fff
2	access_stak	0xffffffa0
2	access_stak	0xffffff96
2	alloc		0x3000
2	alloc		0x1000
2	access_heap	0x464fff
2	access_code	0x281f9f
2	access_stak	0xffffff96
2	access_stak	0xffffff29
2	access_heap	0x464ffe
2	access_heap	0x464ffe
2	access_heap	0x464fff
2	access_stak	0xffffff29
2	access_stak	0xffffff9a
2	alloc		0x1000
2	access_stak	0xffffff9a
2	access_stak	0xffffffe7
2	access_stak	0xffffffc6
2	access_code	0x281fa0
2	access_heap	0x464fff
2	access_code	0x281fa1
2	access_heap	0x465000
2	access_heap	0x465001
2	alloc		0x5000
2	access_stak	0xffffffc6
2	access_code	0x281fa2
2	access_code	0x281fa3
2	access_heap	0x465001
2	access_code	0x281fa4
2	access_heap	0x465000
2	access_stak	0xffffffc6
2	access_code	0x281fa5
2	access_stak	0xffffff7b
2	alloc		0x1000
2	access_code	0x281fa6
2	access_code	0x281fa7
2	access_heap	0x464fff
2	access_stak	0xffffff7b
2	access_code	0x281fa8
2	access_code	0x281fa9
2	access_code	0x281faa
2	access_code	0x281fab
2	access_heap	0x464fff
2	alloc		0x1000
2	alloc		0x1000
2	alloc		0x4000
2	access_code	0x281fac
2	access_code	0x281fad
2	access_heap	0x464ffe
2	access_heap	0x464ffd
2	access_code	0x281fae
2	access_heap	0x464ffc
1	switch	
1	access_stak	0xfffffd46
1	access_stak	0xfffffda3
1	access_code	0x1dc62a
1	free		0x1000
1	access_stak	0xfffffd6f
1	access_code	0x1dc62b
1	alloc		0x1000
1	free		0x19000
1	access_code	0x1dc62c
1	access_code	0x1dc62d
1	access_stak	0xfffffd6f
1	access_code	0x1dc62e
1	alloc		0x19000
1	access_code	0x1dc62f
1	access_heap	0x400000
1	access_heap	0x416af1
1	access_code	0x1dc630
1	access_stak	0xfffffd6f
1	access_stak	0xfffffd8c
1	access_heap	0x40b93e
1	access_heap	0x40b93f
1	access_code	0x1dc631
1	access_code	0x1dc632
1	access_code	0x1dc633
1	access_stak	0xfffffdef
1	access_stak	0xfffffdef
1	access_stak	0xfffffe3e
1	access_stak	0xfffffe2f
1	access_code	0x1dc634
1	access_heap	0x4098fc
1	access_stak	0xfffffe2f
1	access_code	0x1dc635
1	access_stak	0xfffffe2e
1	access_stak	0xfffffe2d
1	access_stak	0xfffffe2c
1	access_stak	0xfffffe2b
1	access_stak	0xfffffe2a
1	access_stak	0xfffffe29
1	access_code	0x3d159
1	access_code	0x3d15a
1	access_stak	0xfffffd29
1	access_stak	0xfffffcd4
1	access_stak	0xfffffd50
1	access_heap	0x4098fd
1	access_code	0x3d15b
1	access_heap	0x4098fc
1	access_heap	0x4089e2
1	access_code	0x3d15c
1	access_code	0x3d15d
1	access_heap	0x4089e3
1	access_heap	0x414ce7
1	access_code	0x3d15e
1	access_heap	0x414ce7
1	access_heap	0x414ce6
1	access_stak	0xfffffdac
1	access_code	0x3d15f
1	access_stak	0xfffffdac
1	access_code	0x3d160
1	access_stak	0xfffffdac
1	access_heap	0x414ce6
1	access_stak	0xfffffd41
1	access_heap	0x414ce5
1	access_heap	0x414ce6
1	access_stak	0xfffffd41
1	access_stak	0xfffffd41
1	access_code	0x3d161
1	access_heap	0x4028ea
1	access_code	0x3d162
1	access_code	0x3d163
1	access_heap	0x4028ea
1	access_heap	0x406e65
1	access_code	0x3d164
1	access_code	0x3d165
1	access_heap	0x406e65
1	access_code	0x3d166
1	access_code	0x3d167
1	access_code	0x3d168
1	access_code	0x3d169
1	access_code	0x3d16a
1	access_code	0x3d16b
1	access_code	0x3d16c
1	access_code	0x3d16d
1	access_code	0x3d16e
1	access_stak	0xfffffd79
1	access_heap	0x406e64
1	access_heap	0x406e63
1	access_stak	0xfffffd28
1	access_heap	0x408ec0
1	access_code	0x3d16f
1	access_code	0x3d170
1	access_heap	0x413d8e
1	access_heap	0x408e27
1	access_heap	0x408e26
1	access_heap	0x408e27
1	access_heap	0x408e26
1	access_stak	0xfffffd28
1	access_code	0x3d171
1	access_code	0x3d172
1	access_code	0x3d173
1	access_code	0x3d174
1	access_heap	0x4048c4
1	access_heap	0x4048c5
1	access_heap	0x4048c6
1	access_heap	0x407ca9
1	access_heap	0x401fae
1	access_code	0x3d175
1	access_code	0x3d176
1	access_code	0x3d177
1	access_stak	0xfffffd28
1	access_heap	0x401fad
1	access_heap	0x401fae
1	access_code	0x3d178
1	access_stak	0xfffffcae
1	access_code	0x3d179
1	access_stak	0xfffffc7f
1	access_code	0x3d17a
1	free		0x1000
1	access_stak	0xfffffc7f
1	access_heap	0x401fae
1	alloc		0x1000
1	access_stak	0xfffffc96
1	access_heap	0x40ca45
1	access_heap	0x40ca45
1	access_heap	0x411eff
1	access_code	0x3d17b
1	access_code	0x3d17c
1	access_code	0x3d17d
1	access_code	0x3d17e
1	access_code	0x3d17f
1	access_code	0x3d180
1	access_heap	0x411efe
1	access_stak	0xfffffcd3
1	access_stak	0xfffffc9c
1	access_code	0x3d181
1	access_stak	0xfffffc9c
1	access_stak	0xfffffc49
1	access_heap	0x411efe
1	access_heap	0x411eff
1	access_code	0x3d182
1	access_heap	0x411efe
1	access_code	0x3d183
1	access_heap	0x40018a
1	access_stak	0xfffffc49
1	access_heap	0x4047ff
1	access_heap	0x4047ff
1	access_stak	0xfffffe29
1	access_stak	0xfffffe28
1	access_stak	0xfffffd31
1	access_stak	0xfffffcbc
1	access_stak	0xfffffcbc
1	access_heap	0x4047ff
1	access_stak	0xfffffcbc
1	access_stak	0xfffffced
1	access_heap	0x4047fe
1	access_code	0x96d69
1	access_code	0x96d6a
1	access_heap	0x4047fd
1	access_stak	0xfffffced
1	access_code	0x96d6b
1	access_heap	0x40fe96
1	access_code	0x96d6c
1	access_heap	0x40fe97
1	access_code	0x96d6d
1	access_heap	0x40fe97
1	access_stak	0xfffffced
1	access_stak	0xfffffd67
1	access_heap	0x40871d
1	access_heap	0x40871e
1	access_stak	0xfffffd4a
1	access_stak	0xfffffd4a
1	access_heap	0x40871d
1	access_heap	0x404c9b
1	free		0x1000
1	access_code	0x96d6e
1	access_heap	0x404c9a
1	access_stak	0xfffffd4a
1	access_stak	0xfffffd4a
1	access_stak	0xfffffd4a
1	access_stak	0xfffffd4a
1	access_code	0x96d6f
1	access_heap	0x404c9b
1	access_heap	0x403da4
1	access_code	0x96d70
1	access_stak	0xfffffd4a
1	access_heap	0x40ce0b
1	access_heap	0x40ce0c
1	access_stak	0xfffffd4a
1	access_code	0x96d71
1	access_stak	0xfffffce7
1	access_stak	0xfffffce7
1	access_heap	0x40ce0b
1	access_stak	0xfffffce7
1	access_heap	0x40ce0c
1	access_heap	0x4107bd
1	access_code	0x96d72
1	access_heap	0x4107be
1	access_stak	0xfffffce7
1	access_code	0x96d73
1	access_code	0x96d74
1	access_heap	0x4107bf
0	switch	
0	access_heap	0x400351
0	access_heap	0x400352
0	free		0x400
0	access_stak	0xfffff9a0
0	access_code	0x3abf7e
0	alloc		0x400
0	access_heap	0x400000
0	access_stak	0xfffffa02
0	access_heap	0x400001
0	access_code	0x3abf7f
0	access_heap	0x4002d0
0	access_code	0x3abf80
0	access_stak	0xfffff986
0	access_stak	0xfffff95c
0	access_stak	0xfffff95c
0	access_heap	0x4002d0
0	access_code	0x3abf81
0	access_stak	0xfffff97a
0	access_stak	0xfffff97a
0	access_stak	0xfffff97a
0	access_heap	0x4002d1
0	access_stak	0xfffff953
0	access_stak	0xfffff945
0	access_stak	0xfffff945
0	access_stak	0xfffff9c1
0	access_heap	0x400151
0	access_stak	0xfffffa35
0	access_heap	0x4000bd
0	access_stak	0xfffff9d0
0	access_heap	0x4000bd
0	access_code	0x3abf82
0	access_stak	0xfffff9d0
0	access_code	0x3abf83
0	access_code	0x3abf84
0	access_stak	0xfffff9a1
0	access_code	0x3abf85
0	access_code	0x3abf86
0	access_heap	0x4003bd
0	access_heap	0x4003bc
0	access_code	0x3abf87
0	access_heap	0x400261
0	access_stak	0xfffff9a1
0	access_stak	0xfffff9a1
0	access_heap	0x4001ce
0	access_heap	0x4001cd
0	access_heap	0x40039d
0	access_heap	0x40026b
0	access_code	0x3abf88
0	access_heap	0x400028
0	access_heap	0x400384
0	access_stak	0xfffff9a1
0	access_heap	0x400383
0	access_code	0x3abf89
0	access_code	0x3abf8a
0	access_heap	0x400384
0	access_heap	0x400122
0	access_heap	0x400121
0	access_heap	0x400121
0	access_stak	0xfffff9da
0	access_heap	0x400122
0	access_heap	0x400123
0	access_stak	0xfffffa2e
0	access_heap	0x400045
0	access_code	0x3abf8b
0	access_stak	0xfffffa5a
0	access_code	0x3abf8c
0	access_heap	0x4001bf
0	access_code	0x3abf8d
0	access_stak	0xfffffa5a
0	access_stak	0xfffffa70
0	access_code	0x3abf8e
0	access_heap	0x4001be
0	access_heap	0x40035d
0	access_stak	0xfffffac3
0	access_stak	0xfffffb42
0	access_stak	0xfffffb79
0	access_heap	0x4003ff
0	access_code	0x3abf8f
0	access_code	0x3abf90
0	access_stak	0xfffffb2d
0	access_stak	0xfffffaf7
0	access_heap	0x400291
0	access_code	0x191a6e
0	access_code	0x191a6f
0	access_stak	0xfffffb39
0	access_heap	0x400291
0	access_stak	0xfffffc32
0	access_code	0xc4536
0	access_stak	0xfffffca4
0	access_stak	0xfffffca4
0	access_code	0xc4537
0	access_heap	0x400291
0	access_code	0xc4538
0	access_stak	0xfffffca4
0	access_stak	0xfffffca4
0	access_code	0xc4539
0	access_code	0xc453a
0	access_heap	0x400290
0	access_heap	0x4000b8
0	access_stak	0xfffffca4
0	access_heap	0x40025c
0	access_heap	0x40025d
0	access_stak	0xfffffc7d
0	access_heap	0x400319
